,SK_ID_CURR,TARGET,proba,predict
147494,271020,0,0.236568358,0
194370,325384,0,0.2879518,0
254370,394349,0,0.056603796,0
217383,351875,0,0.512312059,1
46911,154337,0,0.133021401,0
93596,208687,0,0.292580084,0
145568,268787,0,0.093288631,0
2505,102922,0,0.555258817,1
159250,284618,0,0.031384637,0
97970,213750,0,0.092079576,0
210708,344177,0,0.017181805,0
130293,251125,0,0.049606525,0
163956,290061,0,0.662757257,1
209523,342840,0,0.33795063,0
283988,428885,0,0.155617513,0
214821,348923,0,0.471778369,0
266146,408306,0,0.523609659,1
92882,207848,0,0.02540022,0
212942,346759,0,0.003874762,0
289769,435700,0,0.191365341,0
142478,265202,0,0.085248418,0
249619,388817,0,0.141986738,0
238299,375963,0,0.035188118,0
219697,354514,0,0.495457852,0
184129,313427,0,0.224314475,0
140542,262965,0,0.115421046,0
50572,158566,1,0.391736818,0
33963,139359,0,0.355498817,0
55618,164444,0,0.260993915,0
166358,292862,0,0.01424316,0
192293,322976,0,0.153030949,0
77414,189756,0,0.131022992,0
225333,361004,0,0.184314128,0
162261,288115,0,0.080400648,0
253736,393599,0,0.15292276,0
82623,195822,0,0.022152108,0
260660,401655,1,0.284431803,0
79828,192542,0,0.093780801,0
259617,400444,0,0.246148926,0
160551,286117,0,0.163641442,0
153741,278188,0,0.128434561,0
92294,207170,0,0.019851033,0
173340,300873,0,0.424984503,0
130829,251743,0,0.030666263,0
138078,260128,1,0.113152237,0
236439,373858,0,0.600792288,1
296151,443111,0,0.054525282,0
193338,324201,0,0.027696795,0
172532,299928,0,0.107746154,0
126081,246206,0,0.092597928,0
45850,153125,0,0.091391583,0
105388,222286,0,0.224778492,0
194080,325048,0,0.121467474,0
304066,452293,0,0.105194526,0
134773,256322,0,0.066396897,0
130220,251039,0,0.087639889,0
123804,243574,0,0.210290967,0
251388,390875,1,0.720322163,1
159483,284880,0,0.062567211,0
240990,379033,0,0.423700884,0
222667,357919,0,0.134845499,0
134596,256118,0,0.740114534,1
294725,441445,1,0.749777138,1
61586,171430,1,0.291392177,0
214917,349035,0,0.058453669,0
215154,349309,1,0.374826328,0
154124,278628,0,0.17884952,0
142282,264974,0,0.297738668,0
4323,105057,0,0.085856734,0
20442,123844,1,0.597236391,1
247005,385824,0,0.073681662,0
23780,127668,0,0.100206138,0
89968,204464,0,0.095657542,0
168952,295824,0,0.705662762,1
168023,294768,0,0.080136848,0
91152,205855,0,0.359414657,0
58275,167552,0,0.290166406,0
161128,286787,0,0.519886061,1
272710,416137,0,0.242608865,0
262626,404068,0,0.258947355,0
255260,395361,0,0.211719351,0
62204,172142,0,0.89729052,1
305160,453558,0,0.141155258,0
81016,193931,1,0.768500215,1
13482,115716,0,0.049021368,0
40306,146691,0,0.064703935,0
53790,162315,0,0.075291276,0
242767,381018,0,0.097220109,0
208225,341346,0,0.480888019,0
53747,162263,0,0.120116953,0
26701,131038,0,0.622460438,1
169566,296526,0,0.196710673,0
161239,286918,0,0.046460153,0
21653,125225,0,0.148199759,0
20804,124245,0,0.098185406,0
218698,353370,0,0.07317697,0
76195,188364,0,0.431502184,0
54808,163502,0,0.470240541,0
236515,373949,1,0.250455462,0
165713,292100,0,0.067993787,0
146256,269577,0,0.163634748,0
176825,304906,0,0.481375299,0
281204,425777,0,0.06497282,0
299664,447158,0,0.061286878,0
248804,387836,0,0.208194808,0
28926,133611,0,0.162180107,0
243644,382045,0,0.100412295,0
232932,369786,0,0.021497901,0
164856,291105,0,0.268764301,0
226721,362612,0,0.028976539,0
139423,261655,0,0.222484136,0
64357,174633,0,0.178275889,0
81608,194635,0,0.071083498,0
184304,313623,0,0.01657586,0
232077,368812,1,0.633869046,1
94456,209672,0,0.388943709,0
225878,361630,0,0.164615551,0
208059,341152,0,0.281318759,0
168913,295779,0,0.159291051,0
156070,280920,0,0.083814753,0
114717,233024,0,0.33132158,0
118711,237664,0,0.509115117,1
276083,419939,0,0.149097804,0
207921,340994,0,0.442105996,0
210465,343886,0,0.201718759,0
206288,339106,1,0.122047016,0
253620,393469,0,0.253425785,0
36983,142843,0,0.328933742,0
167317,293957,0,0.38589835,0
236093,373459,0,0.523279126,1
15904,118556,0,0.181146315,0
295440,442282,0,0.017892188,0
86837,200787,0,0.21390665,0
51305,159406,0,0.02510236,0
243376,381746,0,0.410096757,0
13555,115795,0,0.159912033,0
52317,160579,0,0.440138707,0
145032,268171,0,0.302323853,0
6965,108113,0,0.020744077,0
1731,102025,1,0.438309994,0
42786,149534,0,0.022120377,0
207347,340326,0,0.251419176,0
114900,233233,0,0.192995785,0
43300,150118,0,0.387905066,0
92930,207905,0,0.220868895,0
161010,286649,1,0.129183701,0
26039,130285,0,0.293870712,0
179685,308230,0,0.356107432,0
208405,341561,0,0.383998614,0
51222,159312,0,0.025328595,0
26794,131145,0,0.042042204,0
108432,225777,0,0.156839019,0
32761,137969,0,0.193890951,0
250902,390313,0,0.22419036,0
258693,399372,0,0.170586266,0
248704,387734,0,0.193530848,0
303435,451557,1,0.369082505,0
228328,364475,1,0.50734563,1
93123,208132,0,0.174044422,0
252887,392620,0,0.044519919,0
152928,277248,0,0.563667482,1
276472,420398,0,0.127396423,0
232409,369191,1,0.68886307,1
303167,451243,0,0.494088393,0
266045,408192,0,0.075812106,0
114627,232922,0,0.263015723,0
276292,420152,0,0.424109648,0
217800,352345,0,0.027978421,0
153903,278370,0,0.33262166,0
20242,123618,0,0.265900986,0
303007,451054,0,0.058790737,0
155022,279687,0,0.24549141,0
138385,260470,0,0.215491437,0
162560,288452,0,0.523373438,1
123046,242678,0,0.128785966,0
218551,353200,0,0.145995009,0
130365,251203,0,0.043842691,0
58669,168010,0,0.467016379,0
8252,109619,1,0.745898872,1
160410,285954,0,0.048586625,0
102243,218697,0,0.400174523,0
138154,260214,0,0.02205056,0
233648,370633,0,0.004619594,0
53633,162130,1,0.747944485,1
307118,455814,0,0.075184871,0
154054,278547,0,0.137114045,0
137166,259085,0,0.004359915,0
151378,275472,1,0.072491142,0
177733,305966,0,0.138724506,0
276346,420212,0,0.564767613,1
128920,249537,0,0.429309314,0
275277,419016,0,0.016824481,0
299113,446517,0,0.546429988,1
5595,106549,0,0.023843723,0
74588,186497,0,0.39257177,0
20015,123348,0,0.044339001,0
198932,330640,0,0.086220207,0
173853,301476,0,0.151760049,0
35597,141227,1,0.121835618,0
188556,318606,1,0.35131087,0
224242,359728,0,0.085371052,0
231948,368664,0,0.104598837,0
40679,147111,1,0.3147813,0
303101,451164,0,0.128905857,0
296415,443417,1,0.12673502,0
58335,167623,0,0.013022053,0
109426,226907,0,0.362802443,0
105037,221888,0,0.150645223,0
234915,372116,0,0.048674269,0
208196,341313,0,0.511625781,1
192500,323225,0,0.085171771,0
200155,332028,0,0.289516568,0
32043,137157,0,0.167258562,0
265,100305,0,0.415227706,0
37523,143467,0,0.085678832,0
106207,223226,0,0.46181489,0
177486,305679,0,0.055500689,0
254381,394363,0,0.239074787,0
14877,117365,0,0.377482573,0
304534,452829,0,0.207925122,0
66247,176831,1,0.368553188,0
28273,132858,0,0.023936552,0
302382,450329,0,0.902787856,1
269281,412069,1,0.120724363,0
274558,418228,0,0.582142785,1
133738,255108,0,0.085192203,0
113317,231419,0,0.083775756,0
51270,159369,0,0.157906468,0
249993,389251,0,0.821438761,1
99992,216083,0,0.28022178,0
152592,276856,0,0.399193612,0
227532,363554,0,0.375446351,0
96829,212405,0,0.187203469,0
43207,150013,0,0.357447264,0
28221,132801,0,0.117030951,0
77894,190307,0,0.164651397,0
179227,307684,0,0.053518262,0
229624,365958,0,0.309661577,0
295012,441776,0,0.478225454,0
233844,370867,0,0.649823355,1
243542,381940,1,0.111727273,0
259878,400735,0,0.121834249,0
121880,241306,0,0.200166922,0
192973,323781,0,0.123283495,0
104742,221545,0,0.061695206,0
87776,201890,0,0.012771383,0
93711,208818,0,0.049203967,0
83781,197170,0,0.015018678,0
247487,386390,0,0.150684798,0
126601,246824,0,0.008355976,0
26526,130836,0,0.353462949,0
118074,236919,1,0.606006311,1
291359,437539,0,0.054559187,0
220636,355600,0,0.196024013,0
253984,393895,1,0.422269664,0
185299,314801,0,0.059327686,0
210355,343767,0,0.116364052,0
245843,384493,0,0.101363041,0
13902,116207,0,0.123167935,0
296956,444041,0,0.441389728,0
20035,123372,0,0.188191119,0
231044,367611,0,0.017563992,0
98351,214184,1,0.228098717,0
104222,220963,0,0.541843628,1
288630,434378,0,0.114356912,0
215333,349512,0,0.055851384,0
24664,128688,0,0.474786963,0
199733,331549,0,0.04888679,0
233753,370758,0,0.537544878,1
160519,286080,0,0.123432596,0
87571,201641,0,0.688547966,1
31260,136274,0,0.010934392,0
64669,175004,0,0.045639555,0
100124,216235,0,0.261785154,0
102545,219039,0,0.266181508,0
224840,360424,0,0.30999074,0
239003,376840,0,0.012945243,0
14075,116410,0,0.365377502,0
31648,136706,0,0.078377043,0
157189,282202,0,0.074548294,0
302385,450332,0,0.049917135,0
305984,454517,0,0.13257638,0
145110,268262,0,0.000147461,0
288662,434415,0,0.066824464,0
172453,299834,0,0.353057637,0
49625,157448,0,0.401698108,0
222298,357509,0,0.062604755,0
177059,305179,0,0.074970178,0
211943,345610,1,0.293408262,0
189855,320130,0,0.124338597,0
219265,354000,0,0.396189663,0
54937,163652,0,0.253924509,0
10322,112011,0,0.274429406,0
264102,405826,0,0.171170095,0
150796,274796,0,0.001913151,0
73454,185168,0,0.113963512,0
253124,392895,0,0.083660147,0
169517,296470,0,0.124943398,0
151180,275239,0,0.009279281,0
117981,236810,0,0.193200616,0
172190,299547,0,0.223077136,0
141667,264261,0,0.199328415,0
152119,276312,0,0.105780969,0
195049,326173,0,0.043138912,0
41596,148160,0,0.050003231,0
28916,133600,0,0.084680966,0
83198,196496,0,0.054721491,0
161787,287556,0,0.134070433,0
230934,367482,1,0.163118487,0
59791,169311,0,0.665480943,1
229734,366089,0,0.198711107,0
102570,219069,0,0.062333897,0
35267,140854,0,0.044941042,0
43290,150104,0,0.092137255,0
299927,447461,0,0.047197993,0
92295,207172,0,0.055418266,0
273874,417481,0,0.158692444,0
167582,294267,0,0.044567523,0
15704,118324,0,0.678590657,1
44635,151708,0,0.250625852,0
16246,118949,0,0.096438822,0
214649,348723,0,0.340582951,0
240563,378594,0,0.013087052,0
172522,299917,0,0.031396049,0
170310,297391,0,0.228842096,0
201774,333893,0,0.015407441,0
239084,376924,0,0.010529522,0
226015,361780,0,0.070795439,0
218225,352832,0,0.204435245,0
2110,102482,0,0.14462323,0
270103,413032,0,0.034546508,0
50262,158188,1,0.202456066,0
279588,423907,0,0.399285504,0
172229,299591,1,0.127285772,0
122190,241668,1,0.413249339,0
35080,140639,0,0.050327577,0
119227,238251,0,0.069355726,0
287388,432892,0,0.181497545,0
296168,443129,0,0.329841082,0
306493,455101,0,0.132183431,0
210288,343691,0,0.072764248,0
161658,287410,0,0.388201852,0
46621,154004,0,0.168949044,0
189440,319648,0,0.036035815,0
146223,269541,0,0.346697891,0
306568,455190,0,0.075806207,0
200664,332606,0,0.282430125,0
304867,453211,0,0.083012794,0
45816,153081,0,0.034702687,0
151403,275500,0,0.486062199,0
77579,189949,0,0.106777467,0
134802,256359,0,0.229217314,0
82189,195313,0,0.659049806,1
95447,210820,0,0.345338021,0
1166,101375,0,0.018749661,0
79139,191737,0,0.163651422,0
259504,400318,0,0.18271638,0
190832,321275,0,0.146633573,0
172155,299510,0,0.457769112,0
95699,211095,0,0.071688501,0
155573,280332,0,0.019758049,0
303318,451424,0,0.061405769,0
231649,368316,0,0.068898953,0
289363,435236,0,0.318418786,0
2532,102953,0,0.400816506,0
220002,354869,0,0.723486916,1
279106,423342,0,0.48159597,0
206303,339123,0,0.321238188,0
60790,170496,0,0.422802024,0
161230,286909,0,0.714262636,1
141441,263990,0,0.34536061,0
193915,324863,0,0.238918119,0
84506,198039,0,0.064640646,0
266427,408655,0,0.045849628,0
136167,257945,1,0.638804548,1
306567,455189,1,0.281728853,0
241223,379312,0,0.029232555,0
263616,405227,1,0.290771923,0
147909,271498,0,0.050010122,0
127354,247693,0,0.409696675,0
239644,377505,0,0.240350745,0
306198,454767,0,0.557424053,1
193156,323996,0,0.548846462,1
185111,314574,0,0.254941994,0
130943,251874,0,0.026432843,0
281987,426621,0,0.163164675,0
62979,173052,0,0.092001973,0
239455,377303,0,0.226589242,0
220618,355579,0,0.10910795,0
128202,248705,0,0.470758562,0
241523,379675,1,0.299626406,0
47889,155464,0,0.244566645,0
159980,285452,0,0.127440254,0
175394,303246,0,0.053980236,0
290091,436073,0,0.188023362,0
183378,312548,0,0.163356411,0
162146,287985,0,0.084007565,0
114803,233127,0,0.403957281,0
14879,117367,0,0.230248468,0
270021,412943,0,0.033855735,0
203142,335508,0,0.463231127,0
219950,354807,0,0.065505487,0
226213,362009,0,0.049823249,0
294491,441176,0,0.485288196,0
274001,417613,0,0.181328623,0
202288,334502,0,0.275275909,0
186627,316359,1,0.355893055,0
167617,294307,0,0.017308273,0
51194,159279,0,0.078045519,0
14135,116482,0,0.098966659,0
286695,432055,0,0.566491828,1
69018,180048,0,0.313980617,0
165871,292283,0,0.054205078,0
139106,261295,1,0.069605394,0
128787,249383,1,0.297997772,0
54701,163380,0,0.120265293,0
258874,399584,0,0.302431876,0
130380,251222,0,0.131877506,0
100233,216362,0,0.128250906,0
180554,309252,0,0.275666446,0
212486,346240,0,0.020193468,0
34821,140349,0,0.124562898,0
244953,383528,0,0.199326438,0
181871,310809,0,0.668949878,1
9756,111357,0,0.01940793,0
19488,122725,0,0.064145376,0
108463,225814,1,0.588072369,1
206982,339911,0,0.057566943,0
72889,184522,0,0.02628023,0
20338,123729,0,0.001838675,0
184745,314144,0,0.368772963,0
96468,211992,0,0.499272173,0
131701,252743,0,0.132731875,0
294435,441113,0,0.015014468,0
88748,203041,0,0.169886287,0
229691,366037,0,0.017507103,0
254056,393982,0,0.014679689,0
200483,332408,0,0.350477122,0
17518,120428,0,0.328809711,0
174258,301942,0,0.20064632,0
11997,113989,0,0.259658965,0
101107,217390,0,0.098837008,0
162833,288770,0,0.206973443,0
225636,361350,0,0.070749714,0
110805,228551,0,0.095535643,0
156057,280906,0,0.25823709,0
203520,335945,0,0.212988876,0
226632,362513,0,0.035229663,0
229641,365978,0,0.041494132,0
272869,416337,0,0.176791481,0
178614,306980,0,0.26257414,0
218610,353269,0,0.207965294,0
212526,346283,0,0.369765541,0
83101,196382,0,0.012329357,0
203240,335624,0,0.367126671,0
20869,124321,0,0.410051442,0
254940,394999,0,0.259407512,0
295961,442894,0,0.464647546,0
89026,203369,0,0.06109116,0
161561,287295,0,0.51831783,1
222859,358132,1,0.183883384,0
171452,298702,0,0.012004963,0
7861,109166,0,0.017350761,0
162105,287940,0,0.280943317,0
247552,386456,0,0.131793441,0
229060,365313,0,0.058215505,0
240474,378504,0,0.125997161,0
238704,376472,0,0.157364272,0
251493,390998,0,0.181044356,0
123638,243388,0,0.176323832,0
256516,396835,0,0.054715694,0
25680,129864,0,0.030805648,0
171504,298759,0,0.085602541,0
161937,287727,0,0.046159178,0
230697,367213,1,0.544228149,1
193066,323884,0,0.402833581,0
214854,348962,0,0.254603754,0
251905,391474,0,0.400553361,0
61374,171178,0,0.378772891,0
196408,327731,0,0.056706802,0
15366,117936,0,0.435053096,0
275391,419137,0,0.093767548,0
107392,224596,0,0.111649171,0
222007,357178,0,0.03287885,0
197846,329387,0,0.165411779,0
213952,347931,0,0.075461128,0
173329,300859,0,0.068706756,0
209187,342458,0,0.17029972,0
110329,227973,0,0.113129596,0
303378,451494,0,0.326882155,0
256786,397159,0,0.343499826,0
28426,133039,0,0.197014657,0
200534,332461,1,0.464111267,0
72871,184501,0,0.531525861,1
186331,316015,0,0.003699359,0
142753,265526,0,0.217198387,0
79713,192403,0,0.658451224,1
228699,364896,0,0.219813236,0
147141,270601,0,0.199533325,0
160655,286237,0,0.315357014,0
117528,236279,0,0.320479167,0
100293,216428,0,0.320583893,0
19985,123310,0,0.456383073,0
176594,304635,0,0.38612817,0
42448,149133,0,0.14031257,0
183150,312280,1,0.246853215,0
52029,160255,0,0.040714297,0
160479,286031,0,0.042004335,0
84364,197871,0,0.690158567,1
305847,454357,0,0.380047629,0
281152,425725,0,0.081492333,0
180715,309432,0,0.215479461,0
1530,101798,0,0.019178968,0
145826,269085,0,0.105649982,0
239354,377200,0,0.113400998,0
280253,424671,0,0.00193141,0
303182,451262,0,0.246272837,0
276134,419993,0,0.19401781,0
89068,203417,0,0.458418282,0
237875,375513,0,0.081371209,0
92259,207127,0,0.068674689,0
234576,371729,0,0.216728022,0
221006,356020,0,0.29231804,0
145635,268866,0,0.578295303,1
20492,123901,0,0.092927854,0
212336,346065,0,0.193156649,0
178342,306662,0,0.175527413,0
107332,224530,1,0.40220347,0
50947,158998,0,0.047156764,0
109848,227399,0,0.02303263,0
70414,181687,0,0.208778477,0
130419,251266,0,0.559890074,1
180254,308891,0,0.021964437,0
225082,360709,0,0.018080711,0
87029,201006,0,0.353806244,0
302398,450345,0,0.258493587,0
204440,337014,1,0.464483968,0
62899,172957,1,0.551385695,1
269902,412810,0,0.093778682,0
16598,119364,0,0.094413349,0
202141,334324,0,0.240928343,0
216391,350732,0,0.126802602,0
66549,177174,0,0.004743241,0
298665,446008,0,0.10129929,0
36826,142649,0,0.261197995,0
195026,326146,0,0.038854587,0
248645,387670,0,0.0331456,0
177448,305635,0,0.124064913,0
139025,261205,0,0.28011189,0
15513,118105,1,0.056669372,0
244249,382707,0,0.539046312,1
155683,280469,0,0.292668407,0
120354,239550,1,0.258068227,0
227364,363361,0,0.070035651,0
217387,351879,0,0.633599704,1
88615,202887,0,0.759297564,1
278308,422443,0,0.057394831,0
25434,129584,0,0.114590178,0
201379,333426,0,0.086055684,0
117357,236095,0,0.039075817,0
97046,212649,0,0.079679239,0
230415,366891,0,0.264931538,0
266936,409273,0,0.299897943,0
145421,268625,0,0.24054168,0
48228,155856,0,0.181772825,0
63335,173450,0,0.033889178,0
94284,209475,0,0.183084305,0
36327,142066,0,0.279714957,0
163085,289075,0,0.05611134,0
246182,384921,0,0.193734932,0
304846,453189,0,0.000326571,0
114177,232414,0,0.076163308,0
96480,212007,0,0.052015147,0
64921,175282,0,0.081654767,0
72406,183967,0,0.269840496,0
79778,192478,0,0.215057572,0
186086,315730,0,0.150853752,0
11241,113097,0,0.236185012,0
270132,413066,1,0.084526345,0
101082,217360,0,0.460535676,0
267543,409967,0,0.131298689,0
219429,354203,0,0.155980625,0
178685,307066,0,0.045399362,0
215620,349835,0,0.05196617,0
306055,454597,0,0.197678665,0
115968,234484,0,0.46066255,0
232473,369262,0,0.149701199,0
253822,393704,0,0.006341663,0
23375,127200,0,0.430343646,0
288973,434776,0,0.345337232,0
17641,120568,0,0.086165386,0
171091,298283,0,0.019482373,0
140962,263433,0,0.036808267,0
132318,253470,0,0.115657963,0
295735,442629,0,0.078310902,0
297712,444904,0,0.354365753,0
295181,441973,1,0.014946246,0
138458,260560,0,0.564841724,1
203707,336164,0,0.085729925,0
154031,278518,1,0.364487695,0
246939,385758,0,0.078967167,0
59523,168998,0,0.345295917,0
127330,247664,1,0.529562466,1
206113,338911,0,0.402598192,0
268834,411542,0,0.088956912,0
259325,400116,0,0.015346526,0
71630,183067,0,0.33355376,0
276091,419947,1,0.082669695,0
279483,423801,0,0.098665824,0
70163,181398,0,0.175529036,0
260084,400973,0,0.492450638,0
179306,307773,0,0.460147663,0
278075,422203,0,0.05816534,0
180842,309580,1,0.221428486,0
146170,269476,0,0.096382907,0
135466,257123,0,0.115257929,0
59947,169503,0,0.030666809,0
292511,438867,0,0.137164529,0
156403,281292,0,0.026808314,0
251214,390678,1,0.385934386,0
92209,207074,0,0.303954803,0
111209,229025,0,0.031864648,0
253494,393330,0,0.369148849,0
19012,122176,0,0.259898479,0
78497,191006,0,0.014895875,0
140561,262987,0,0.074719102,0
178786,307180,0,0.060297452,0
216319,350648,0,0.083806921,0
87095,201085,0,0.010038836,0
230238,366682,0,0.008102001,0
164934,291196,0,0.293198372,0
93304,208349,0,0.033052482,0
300476,448110,0,0.368332391,0
127293,247621,0,0.116509229,0
20311,123699,0,0.190281932,0
270402,413397,0,0.2316104,0
101499,217842,1,0.750874169,1
259554,400376,0,0.226692632,0
71658,183101,0,0.437749958,0
203558,335996,0,0.252894522,0
55604,164427,0,0.040005773,0
26945,131318,0,0.183343109,0
286969,432381,0,0.087206083,0
200546,332475,0,0.537203983,1
138122,260181,0,0.271556073,0
183160,312293,1,0.041038082,0
227072,363013,0,0.264386634,0
251858,391419,0,0.430369805,0
130193,251007,0,0.242662234,0
176479,304501,0,0.038377088,0
5477,106410,0,0.068482044,0
236421,373838,0,0.160888455,0
206741,339629,0,0.081765813,0
43077,149866,0,0.673042225,1
233258,370176,0,0.589450146,1
246318,385060,0,0.216159098,0
63498,173637,0,0.12019765,0
245781,384426,0,0.85608048,1
262386,403748,0,0.595205502,1
174624,302366,0,0.029616997,0
100023,216117,0,0.29778686,0
32300,137447,0,0.06978711,0
254099,394032,0,0.461072382,0
23032,126802,0,0.375397558,0
257652,398157,1,0.407626443,0
240103,378050,0,0.157531949,0
57393,166510,0,0.047150296,0
193394,324266,0,0.633283926,1
303367,451482,0,0.104636639,0
15141,117685,0,0.199548452,0
80400,193208,1,0.730076331,1
271358,414581,0,0.212973675,0
208862,342069,1,0.555845311,1
74170,186012,0,0.103970042,0
216693,351081,0,0.532911107,1
283700,428555,0,0.448784419,0
93710,208817,0,0.142485087,0
82765,195993,0,0.017032069,0
294542,441234,0,0.03261212,0
80086,192843,0,0.075535614,0
190151,320476,0,0.013108279,0
143739,266669,0,0.112864001,0
189397,319593,0,0.128649449,0
262501,403896,0,0.055249966,0
103938,220627,0,0.132368056,0
62128,172056,0,0.065581965,0
222248,357452,1,0.202253761,0
274235,417855,0,0.230309538,0
171878,299197,0,0.454893571,0
306546,455160,0,0.469096764,0
94875,210165,0,0.058702666,0
290032,436003,0,0.178339153,0
219650,354461,0,0.044842996,0
103722,220377,0,0.015948747,0
292548,438911,0,0.071275312,0
266076,408225,0,0.438215368,0
175038,302837,0,0.47941524,0
238803,376610,1,0.220345684,0
71856,183322,0,0.46305093,0
246458,385248,0,0.067857433,0
75437,187488,1,0.850047197,1
19047,122214,0,0.043031961,0
9503,111050,0,0.185490691,0
253092,392858,0,0.161505549,0
276645,420578,0,0.011102526,0
177684,305909,0,0.447049409,0
16655,119427,0,0.046329035,0
51519,159654,0,0.445989942,0
44212,151217,0,0.056114601,0
164085,290216,0,0.498509462,0
14493,116911,0,0.021441885,0
239874,377789,0,0.273262273,0
17827,120787,1,0.860918985,1
58423,167722,0,0.144787551,0
276466,420392,0,0.226357055,0
125807,245887,0,0.001224779,0
199524,331313,0,0.113695149,0
161438,287154,0,0.340094145,0
69741,180906,0,0.055381724,0
123051,242684,0,0.570962858,1
253401,393225,0,0.17366084,0
43120,149912,0,0.119611334,0
222338,357553,0,0.225411185,0
266152,408312,0,0.044667513,0
131990,253082,0,0.637067896,1
251378,390863,1,0.274191446,0
240715,378749,0,0.012848509,0
244828,383364,1,0.043296639,0
268022,410553,0,0.409214929,0
228840,365065,0,0.028708486,0
18943,122090,0,0.274827839,0
98658,214555,0,0.388518506,0
59849,169383,0,0.208688912,0
252967,392716,0,0.062763653,0
18723,121830,0,0.059714661,0
69677,180819,0,0.103998717,0
245786,384435,0,0.729769369,1
170765,297904,0,0.122411197,0
3734,104359,0,0.364614546,0
96232,211720,0,0.237326836,0
264192,405934,0,0.231791898,0
229221,365491,0,0.265008192,0
192697,323461,0,0.537863224,1
57221,166326,0,0.378944779,0
209832,343175,0,0.079101974,0
104857,221681,0,0.328100551,0
298762,446115,0,0.224900552,0
145405,268606,0,0.532281029,1
257474,397950,0,0.003028607,0
185708,315286,0,0.04296018,0
191428,321962,0,0.303225423,0
293543,440077,1,0.430374879,0
173520,301082,0,0.22905621,0
100047,216148,0,0.251664965,0
301480,449273,0,0.095597508,0
82682,195887,0,0.079743405,0
203918,336409,0,0.260352362,0
32880,138108,0,0.19429343,0
89192,203557,0,0.015880042,0
113608,231752,0,0.651750772,1
95652,211045,0,0.341052741,0
121457,240808,0,0.3198852,0
241696,379856,1,0.214832485,0
94263,209451,0,0.07413844,0
265233,407173,0,0.242876156,0
185913,315522,0,0.445088499,0
194653,325703,0,0.016660775,0
163999,290112,0,0.16790952,0
188966,319076,0,0.014855308,0
157198,282213,0,0.168940624,0
64602,174918,0,0.545056418,1
93324,208375,0,0.167632402,0
111518,229389,0,0.118682261,0
39677,145935,0,0.234425754,0
135547,257214,0,0.056353503,0
125957,246063,0,0.144238768,0
302954,450996,0,0.72164277,1
104578,221361,0,0.098962314,0
137612,259596,0,0.372723829,0
102738,219261,0,0.13618544,0
114389,232653,0,0.190978981,0
37790,143771,1,0.364324099,0
193267,324120,0,0.245650975,0
101972,218389,1,0.128866811,0
215800,350053,0,0.150310323,0
260306,401244,0,0.277882,0
36730,142543,1,0.36402039,0
65886,176398,0,0.065587941,0
170322,297403,0,0.026752278,0
182599,311638,0,0.165452771,0
24911,128972,1,0.027997017,0
248301,387270,0,0.176733525,0
45314,152488,0,0.048688238,0
169542,296496,1,0.623590999,1
148073,271691,0,0.062244471,0
276137,419996,0,0.414162699,0
213883,347840,0,0.071701287,0
24520,128524,0,0.131146082,0
115637,234097,0,0.140348927,0
250646,390015,0,0.274076924,0
49974,157848,0,0.203925198,0
113175,231260,0,0.025830284,0
101054,217327,1,0.667233037,1
71436,182844,0,0.222022803,0
190744,321171,0,0.663094667,1
166842,293417,0,0.014640589,0
289170,435004,0,0.46821884,0
81037,193953,0,0.378767172,0
120721,239969,0,0.092635975,0
199406,331177,0,0.046559099,0
195309,326468,0,0.10956297,0
162177,288020,0,0.375372117,0
279734,424090,0,0.207381982,0
214478,348529,1,0.319286054,0
83184,196479,0,0.108320733,0
157922,283059,0,0.251845954,0
162527,288416,0,0.239470818,0
268902,411616,0,0.694690954,1
97345,213017,1,0.876006031,1
211360,344929,0,0.00350256,0
241026,379075,0,0.309631333,0
99204,215181,0,0.128188905,0
48358,155998,0,0.239674,0
69335,180418,0,0.183672881,0
300354,447964,0,0.266081691,0
176968,305075,1,0.629921652,1
117715,236496,0,0.008654044,0
7964,109285,0,0.058526829,0
86486,200365,0,0.131799242,0
76720,188966,1,0.341532727,0
16293,119000,0,0.439795362,0
113846,232036,0,0.52267323,1
184717,314109,1,0.937603248,1
6806,107938,0,0.046091165,0
33750,139103,0,0.031953767,0
276237,420096,0,0.193303486,0
168574,295402,0,0.118828547,0
274651,418323,0,0.125903487,0
275184,418921,0,0.062486919,0
43515,150376,0,0.316575968,0
298231,445509,0,0.205661312,0
196454,327787,0,0.229631907,0
157792,282898,0,0.266775705,0
173385,300927,0,0.627570929,1
59705,169209,0,0.422778167,0
288937,434737,1,0.292025763,0
153469,277890,1,0.184388365,0
64481,174773,0,0.386713448,0
287229,432710,0,0.26251591,0
257375,397842,0,0.03126492,0
121449,240800,0,0.217146703,0
78385,190868,0,0.379098956,0
288737,434499,0,0.598039573,1
258168,398756,1,0.701622205,1
116775,235416,0,0.079585598,0
16612,119379,0,0.283040822,0
48952,156689,0,0.501503407,1
164912,291170,0,0.432887016,0
24729,128763,0,0.416526949,0
41835,148438,0,0.208356233,0
76892,189161,0,0.653987787,1
97831,213586,0,0.027852057,0
129033,249667,0,0.367141141,0
176970,305078,0,0.084311905,0
203491,335914,0,0.366408919,0
16031,118703,0,0.258303586,0
51365,159474,0,0.22092466,0
104824,221640,0,0.260680654,0
174181,301852,0,0.245291533,0
50287,158222,0,0.01965644,0
264985,406851,0,0.097661333,0
224530,360051,0,0.189192955,0
248712,387742,0,0.075222659,0
